# onset(ms)	end(ms)	label
0	186	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_
186	372	L0T186M1L0_
372	557	L0T372M1L0_
557	743	L0T557M2L0_L1T557M1L1_
743	929	L0T743M2L0_
929	1115	L0T929M2L0_
1115	1300	L0T1115M3L0_L1T1115M2L1_
1300	1486	L0T1300M3L0_
1486	1672	L0T1486M4L0_L1T1486M3L1_
1672	1858	L0T1672M5L0_
1858	2043	L0T1858M4L0_L1T1858M0L1_L2T1858M0L2_
2043	2229	L0T2043M5L0_
2229	2415	L0T2229M5L0_
2415	2601	L0T2415M5L0_
2601	2786	L0T2601M5L0_
2786	2972	L0T2786M5L0_
2972	3158	L0T2972M6L0_L1T2972M1L1_
3158	3344	L0T3158M2L0_
3344	3529	L0T3344M2L0_
3529	3715	L0T3529M2L0_
3715	3901	L0T3715M2L0_
3901	4087	L0T3901M2L0_
4087	4272	L0T4087M5L0_L1T4087M4L1_
4272	4458	L0T4272M5L0_
4458	4644	L0T4458M7L0_L1T4458M1L1_
4644	4830	L0T4644M2L0_
4830	5016	L0T4830M2L0_
5016	5201	L0T5016M8L0_L1T5016M3L1_
5201	5387	L0T5201M3L0_
5387	5573	L0T5387M3L0_
5573	5759	L0T5573M3L0_
5759	5944	L0T5759M3L0_
5944	6130	L0T5944M5L0_L1T5944M3L1_
6130	6316	L0T6130M3L0_
6316	6502	L0T6316M3L0_
6502	6687	L0T6502M3L0_
6687	6873	L0T6687M3L0_
6873	7059	L0T6873M9L0_L1T6873M5L1_L2T6873M1L2_L3T6873M0L3_
7059	7245	L0T7059M10L0_
7245	7430	L0T7245M9L0_L1T7245M6L1_
7430	7616	L0T7430M10L0_
7616	7802	L0T7616M10L0_
7802	7988	L0T7802M10L0_
7988	8173	L0T7988M11L0_L1T7988M7L1_
8173	8359	L0T8173M12L0_
8359	8545	L0T8359M11L0_L1T8359M7L1_
8545	8731	L0T8545M11L0_
8731	8916	L0T8731M11L0_
8916	9102	L0T8916M11L0_
9102	9288	L0T9102M13L0_L1T9102M8L1_L2T9102M1L2_
9288	9474	L0T9288M13L0_
9474	9660	L0T9474M14L0_L1T9474M3L1_
9660	9845	L0T9660M5L0_
9845	10031	L0T9845M5L0_
10031	10217	L0T10031M4L0_L1T10031M6L1_
10217	10403	L0T10217M5L0_
10403	10588	L0T10403M5L0_
10588	10774	L0T10588M1L0_L1T10588M3L1_
10774	10960	L0T10774M4L0_
10960	11146	L0T10960M5L0_
11146	11331	L0T11146M3L0_L1T11146M3L1_
11331	11517	L0T11331M3L0_
11517	11703	L0T11517M3L0_
11703	11889	L0T11703M3L0_
11889	12074	L0T11889M5L0_
# onset(ms)	end(ms)	label
0	186	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_
186	372	L0T186M1L0_
372	557	L0T372M1L0_
557	743	L0T557M2L0_L1T557M1L1_
743	929	L0T743M2L0_
929	1115	L0T929M2L0_
1115	1300	L0T1115M3L0_L1T1115M2L1_
1300	1486	L0T1300M3L0_
1486	1672	L0T1486M4L0_L1T1486M3L1_
1672	1858	L0T1672M5L0_
1858	2043	L0T1858M4L0_L1T1858M0L1_L2T1858M0L2_
2043	2229	L0T2043M5L0_
2229	2415	L0T2229M5L0_
2415	2601	L0T2415M5L0_
2601	2786	L0T2601M5L0_
2786	2972	L0T2786M5L0_
2972	3158	L0T2972M6L0_L1T2972M1L1_
3158	3344	L0T3158M2L0_
3344	3529	L0T3344M2L0_
3529	3715	L0T3529M2L0_
3715	3901	L0T3715M2L0_
3901	4087	L0T3901M2L0_
4087	4272	L0T4087M5L0_L1T4087M4L1_
4272	4458	L0T4272M5L0_
4458	4644	L0T4458M7L0_L1T4458M1L1_
4644	4830	L0T4644M2L0_
4830	5016	L0T4830M2L0_
5016	5201	L0T5016M8L0_L1T5016M3L1_
5201	5387	L0T5201M3L0_
5387	5573	L0T5387M3L0_
5573	5759	L0T5573M3L0_
5759	5944	L0T5759M3L0_
5944	6130	L0T5944M5L0_L1T5944M3L1_
6130	6316	L0T6130M3L0_
6316	6502	L0T6316M3L0_
6502	6687	L0T6502M3L0_
6687	6873	L0T6687M3L0_
6873	7059	L0T6873M9L0_L1T6873M5L1_L2T6873M1L2_L3T6873M0L3_
7059	7245	L0T7059M10L0_
7245	7430	L0T7245M9L0_L1T7245M6L1_
7430	7616	L0T7430M10L0_
7616	7802	L0T7616M10L0_
7802	7988	L0T7802M10L0_
7988	8173	L0T7988M11L0_L1T7988M7L1_
8173	8359	L0T8173M12L0_
8359	8545	L0T8359M11L0_L1T8359M7L1_
8545	8731	L0T8545M11L0_
8731	8916	L0T8731M11L0_
8916	9102	L0T8916M11L0_
9102	9288	L0T9102M13L0_L1T9102M8L1_L2T9102M1L2_
9288	9474	L0T9288M13L0_
9474	9660	L0T9474M14L0_L1T9474M3L1_
9660	9845	L0T9660M5L0_
9845	10031	L0T9845M5L0_
10031	10217	L0T10031M4L0_L1T10031M6L1_
10217	10403	L0T10217M5L0_
10403	10588	L0T10403M5L0_
10588	10774	L0T10588M1L0_L1T10588M3L1_
10774	10960	L0T10774M4L0_
10960	11146	L0T10960M5L0_
11146	11331	L0T11146M3L0_L1T11146M3L1_
11331	11517	L0T11331M3L0_
11517	11703	L0T11517M3L0_
11703	11889	L0T11703M3L0_
11889	12074	L0T11889M5L0_
