# onset(ms)	end(ms)	label
0	186	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_L4T0M0L4_
186	372	L0T186M1L0_
372	557	L0T372M2L0_
557	743	L0T557M1L0_
743	929	L0T743M2L0_
929	1115	L0T929M3L0_
1115	1300	L0T1115M4L0_
1300	1486	L0T1300M0L0_L1T1300M0L1_
1486	1672	L0T1486M0L0_
1672	1858	L0T1672M5L0_L1T1672M0L1_
1858	2043	L0T1858M5L0_
2043	2229	L0T2043M5L0_
2229	2415	L0T2229M5L0_
2415	2601	L0T2415M2L0_L1T2415M1L1_L2T2415M0L2_
2601	2786	L0T2601M6L0_
2786	2972	L0T2786M7L0_
2972	3158	L0T2972M0L0_L1T2972M0L1_
3158	3344	L0T3158M8L0_
3344	3529	L0T3344M9L0_
3529	3715	L0T3529M10L0_L1T3529M2L1_
3715	3901	L0T3715M10L0_
3901	4087	L0T3901M10L0_
4087	4272	L0T4087M11L0_L1T4087M0L1_L2T4087M0L2_
4272	4458	L0T4272M11L0_
4458	4644	L0T4458M11L0_
4644	4830	L0T4644M11L0_
4830	5016	L0T4830M12L0_L1T4830M0L1_
5016	5201	L0T5016M10L0_
5201	5387	L0T5201M10L0_
5387	5573	L0T5387M10L0_
5573	5759	L0T5573M13L0_L1T5573M0L1_
5759	5944	L0T5759M14L0_
5944	6130	L0T5944M15L0_
6130	6316	L0T6130M0L0_L1T6130M1L1_L2T6130M0L2_
6316	6502	L0T6316M0L0_
6502	6687	L0T6502M16L0_L1T6502M1L1_
6687	6873	L0T6687M17L0_
6873	7059	L0T6873M18L0_
7059	7245	L0T7059M5L0_L1T7059M3L1_L2T7059M0L2_
7245	7430	L0T7245M19L0_
7430	7616	L0T7430M20L0_
7616	7802	L0T7616M5L0_L1T7616M0L1_
7802	7988	L0T7802M5L0_
7988	8173	L0T7988M5L0_
8173	8359	L0T8173M5L0_
8359	8545	L0T8359M5L0_
8545	8731	L0T8545M2L0_L1T8545M0L1_
8731	8916	L0T8731M2L0_
