# onset(ms)	end(ms)	label
0	186	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_
186	372	L0T186M0L0_
372	557	L0T372M0L0_
557	743	L0T557M0L0_
743	929	L0T743M0L0_
929	1115	L0T929M0L0_
1115	1300	L0T1115M0L0_
1300	1486	L0T1300M0L0_
1486	1672	L0T1486M0L0_
1672	1858	L0T1672M0L0_
1858	2043	L0T1858M1L0_L1T1858M1L1_
2043	2229	L0T2043M1L0_
2229	2415	L0T2229M2L0_L1T2229M2L1_
2415	2601	L0T2415M2L0_
2601	2786	L0T2601M2L0_
2786	2972	L0T2786M3L0_L1T2786M3L1_
2972	3158	L0T2972M4L0_
3158	3344	L0T3158M0L0_L1T3158M3L1_
3344	3529	L0T3344M0L0_
3529	3715	L0T3529M5L0_L1T3529M3L1_
3715	3901	L0T3715M0L0_
3901	4087	L0T3901M0L0_
4087	4272	L0T4087M3L0_L1T4087M3L1_
4272	4458	L0T4272M0L0_
4458	4644	L0T4458M2L0_L1T4458M3L1_
4644	4830	L0T4644M0L0_
4830	5016	L0T4830M0L0_
5016	5201	L0T5016M0L0_
5201	5387	L0T5201M0L0_
5387	5573	L0T5387M6L0_L1T5387M4L1_L2T5387M0L2_
5573	5759	L0T5573M7L0_
5759	5944	L0T5759M6L0_L1T5759M4L1_
5944	6130	L0T5944M6L0_
6130	6316	L0T6130M8L0_L1T6130M5L1_L2T6130M0L2_
6316	6502	L0T6316M8L0_
6502	6687	L0T6502M0L0_L1T6502M3L1_
6687	6873	L0T6687M9L0_
6873	7059	L0T6873M9L0_
7059	7245	L0T7059M10L0_L1T7059M3L1_
7245	7430	L0T7245M11L0_
7430	7616	L0T7430M0L0_L1T7430M3L1_
7616	7802	L0T7616M0L0_
7802	7988	L0T7802M3L0_L1T7802M3L1_
7988	8173	L0T7988M0L0_
8173	8359	L0T8173M12L0_L1T8173M3L1_
8359	8545	L0T8359M12L0_
8545	8731	L0T8545M12L0_
8731	8916	L0T8731M13L0_L1T8731M6L1_L2T8731M0L2_
8916	9102	L0T8916M13L0_
9102	9288	L0T9102M14L0_L1T9102M3L1_
9288	9474	L0T9288M15L0_
9474	9660	L0T9474M3L0_L1T9474M3L1_
9660	9845	L0T9660M16L0_
9845	10031	L0T9845M17L0_L1T9845M7L1_L2T9845M0L2_
10031	10217	L0T10031M17L0_
10217	10403	L0T10217M17L0_
10403	10588	L0T10403M0L0_L1T10403M3L1_
10588	10774	L0T10588M3L0_
10774	10960	L0T10774M0L0_
10960	11146	L0T10960M2L0_L1T10960M3L1_
11146	11331	L0T11146M3L0_
11331	11517	L0T11331M18L0_L1T11331M3L1_
11517	11703	L0T11517M0L0_
11703	11889	L0T11703M0L0_
11889	12074	L0T11889M0L0_
12074	12260	L0T12074M0L0_
12260	12446	L0T12260M19L0_L1T12260M8L1_L2T12260M0L2_
12446	12632	L0T12446M20L0_
12632	12817	L0T12632M19L0_L1T12632M9L1_
12817	13003	L0T12817M12L0_
13003	13189	L0T13003M21L0_L1T13003M10L1_
13189	13375	L0T13189M21L0_
13375	13560	L0T13375M22L0_L1T13375M11L1_
13560	13746	L0T13560M23L0_
13746	13932	L0T13746M22L0_L1T13746M3L1_
13932	14118	L0T13932M22L0_
14118	14303	L0T14118M24L0_L1T14118M3L1_
14303	14489	L0T14303M3L0_
14489	14675	L0T14489M0L0_L1T14489M3L1_
14675	14861	L0T14675M2L0_
14861	15047	L0T14861M3L0_L1T14861M3L1_
15047	15232	L0T15047M12L0_
15232	15418	L0T15232M12L0_
15418	15604	L0T15418M12L0_
15604	15790	L0T15604M12L0_
15790	15975	L0T15790M25L0_L1T15790M12L1_L2T15790M1L2_L3T15790M0L3_
15975	16161	L0T15975M25L0_
16161	16347	L0T16161M12L0_L1T16161M12L1_
16347	16533	L0T16347M26L0_
16533	16718	L0T16533M27L0_L1T16533M3L1_L2T16533M0L2_
16718	16904	L0T16718M28L0_
16904	17090	L0T16904M3L0_L1T16904M3L1_
17090	17276	L0T17090M29L0_
17276	17461	L0T17276M30L0_L1T17276M13L1_L2T17276M0L2_
17461	17647	L0T17461M30L0_
17647	17833	L0T17647M30L0_
17833	18019	L0T17833M30L0_
18019	18204	L0T18019M30L0_
18204	18390	L0T18204M31L0_L1T18204M14L1_
18390	18576	L0T18390M32L0_
18576	18762	L0T18576M31L0_L1T18576M14L1_
18762	18947	L0T18762M33L0_
18947	19133	L0T18947M34L0_L1T18947M15L1_L2T18947M0L2_
19133	19319	L0T19133M35L0_
19319	19505	L0T19319M36L0_L1T19319M0L1_
19505	19691	L0T19505M0L0_
19691	19876	L0T19691M36L0_L1T19691M3L1_
19876	20062	L0T19876M37L0_
20062	20248	L0T20062M38L0_L1T20062M3L1_
20248	20434	L0T20248M39L0_
20434	20619	L0T20434M40L0_L1T20434M16L1_L2T20434M0L2_
20619	20805	L0T20619M40L0_
20805	20991	L0T20805M40L0_
20991	21177	L0T20991M40L0_
21177	21362	L0T21177M40L0_
21362	21548	L0T21362M40L0_
21548	21734	L0T21548M12L0_L1T21548M3L1_
21734	21920	L0T21734M12L0_
21920	22105	L0T21920M41L0_L1T21920M3L1_
22105	22291	L0T22105M42L0_
22291	22477	L0T22291M3L0_L1T22291M3L1_
22477	22663	L0T22477M40L0_
