# onset(ms)	end(ms)	label
0	1000	L0T0M0L0_L1T0M0L1_L2T0M0L2_
1000	2000	L0T1000M1L0_
2000	3000	L0T2000M0L0_L1T2000M0L1_
3000	4000	L0T3000M1L0_
4000	5000	L0T4000M2L0_L1T4000M1L1_L2T4000M1L2_
5000	6000	L0T5000M3L0_
6000	7000	L0T6000M2L0_L1T6000M1L1_
7000	8000	L0T7000M3L0_
8000	9000	L0T8000M4L0_L1T8000M2L1_L2T8000M2L2_
9000	10000	L0T9000M4L0_
10000	11000	L0T10000M5L0_L1T10000M3L1_
11000	12000	L0T11000M6L0_
12000	13000	L0T12000M0L0_L1T12000M4L1_
13000	14000	L0T13000M3L0_
14000	15000	L0T14000M0L0_L1T14000M5L1_
15000	16000	L0T15000M7L0_
16000	17000	L0T16000M8L0_
17000	18000	L0T17000M9L0_
18000	19000	L0T18000M4L0_L1T18000M2L1_L2T18000M2L2_
19000	20000	L0T19000M4L0_
20000	21000	L0T20000M5L0_L1T20000M3L1_
21000	22000	L0T21000M6L0_
22000	23000	L0T22000M0L0_L1T22000M4L1_
23000	24000	L0T23000M3L0_
24000	25000	L0T24000M0L0_L1T24000M5L1_
25000	26000	L0T25000M7L0_
26000	27000	L0T26000M8L0_
27000	28000	L0T27000M9L0_
